47, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, Dominican-Republic, <=50K
38, Private, HS-grad, Never-married, Sales, White, Female, 33, United-States, <=50K
30, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
29, Federal-gov, HS-grad, Divorced, Adm-clerical, Other, Male, 45, United-States, <=50K
42, Private, HS-grad, Divorced, Handlers-cleaners, White, Female, 40, United-States, <=50K
24, Private, Assoc-acdm, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
36, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 50, United-States, >50K
60, Private, Masters, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Male, 50, South, >50K
42, Private, HS-grad, Divorced, Farming-fishing, White, Male, 44, United-States, <=50K
42, Private, 10th, Married-civ-spouse, Craft-repair, White, Male, 45, United-States, <=50K
46, Private, HS-grad, Married-spouse-absent, Machine-op-inspct, White, Female, 40, Columbia, <=50K
52, State-gov, Masters, Married-spouse-absent, Exec-managerial, White, Female, 44, United-States, >50K
43, Private, Some-college, Divorced, Adm-clerical, Black, Female, 35, United-States, <=50K
43, State-gov, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
27, Private, 11th, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
52, Local-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
31, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 50, United-States, <=50K
44, Private, 9th, Never-married, Other-service, Black, Female, 40, United-States, <=50K
27, Private, Some-college, Divorced, Prof-specialty, White, Female, 40, United-States, <=50K
50, Private, Some-college, Divorced, Exec-managerial, White, Male, 40, United-States, <=50K
36, State-gov, Some-college, Never-married, Exec-managerial, White, Female, 40, United-States, <=50K
24, Private, Bachelors, Never-married, Tech-support, White, Female, 40, United-States, <=50K
59, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
39, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, >50K
23, Private, Bachelors, Never-married, Exec-managerial, White, Male, 40, United-States, <=50K
37, Private, Bachelors, Never-married, Prof-specialty, White, Female, 42, United-States, <=50K
25, Local-gov, Assoc-acdm, Never-married, Adm-clerical, Black, Female, 38, United-States, <=50K
40, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Female, 45, United-States, <=50K
38, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 60, India, >50K
31, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 35, United-States, <=50K
28, Local-gov, Doctorate, Divorced, Prof-specialty, White, Female, 40, United-States, <=50K
24, Private, HS-grad, Never-married, Sales, Black, Male, 25, United-States, <=50K
46, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, White, Male, 50, United-States, >50K
29, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Asian-Pac-Islander, Female, 40, Laos, <=50K
38, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
53, Private, Some-college, Separated, Exec-managerial, Black, Female, 40, United-States, <=50K
33, Private, HS-grad, Married-civ-spouse, Tech-support, White, Female, 40, United-States, >50K
44, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 48, United-States, <=50K
24, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
29, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
62, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 70, United-States, <=50K
25, Private, HS-grad, Married-spouse-absent, Exec-managerial, White, Male, 45, United-States, <=50K
45, Private, Some-college, Never-married, Other-service, White, Male, 40, United-States, <=50K
21, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
64, Federal-gov, Some-college, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, >50K
39, Private, Bachelors, Divorced, Tech-support, White, Male, 40, United-States, <=50K
60, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
35, Private, HS-grad, Never-married, Tech-support, White, Male, 40, United-States, <=50K
27, Private, Bachelors, Never-married, Tech-support, White, Male, 40, United-States, <=50K
41, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
32, State-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
24, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
32, Private, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
42, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
58, Private, Masters, Widowed, Sales, White, Female, 27, United-States, <=50K
23, Private, Masters, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 50, India, >50K
19, Private, HS-grad, Never-married, Sales, White, Male, 38, United-States, <=50K
27, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, White, Female, 20, United-States, <=50K
61, Self-emp-not-inc, 9th, Married-civ-spouse, Sales, White, Male, 58, United-States, >50K
39, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
25, Private, Bachelors, Never-married, Handlers-cleaners, Black, Male, 40, United-States, <=50K
58, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
27, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, Other, Male, 50, Ecuador, >50K
51, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Black, Male, 52, United-States, <=50K
43, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
46, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
50, Local-gov, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
20, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 15, United-States, <=50K
35, Private, Bachelors, Widowed, Prof-specialty, White, Female, 32, United-States, >50K
57, Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, White, Male, 40, Italy, <=50K
40, Private, Prof-school, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Female, 40, Philippines, <=50K
42, Local-gov, 10th, Never-married, Farming-fishing, White, Male, 35, United-States, <=50K
67, Self-emp-inc, 10th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
47, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, White, Male, 44, United-States, >50K
51, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
38, Private, Some-college, Widowed, Other-service, Black, Female, 45, Haiti, <=50K
24, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 35, United-States, <=50K
48, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Female, 50, United-States, <=50K
70, Private, Bachelors, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, >50K
35, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
26, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 45, United-States, >50K
64, Private, HS-grad, Never-married, Exec-managerial, White, Male, 3, United-States, <=50K
26, Private, HS-grad, Never-married, Adm-clerical, White, Female, 35, United-States, <=50K
39, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 30, United-States, <=50K
55, Private, Some-college, Never-married, Adm-clerical, White, Female, 36, United-States, <=50K
33, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States, >50K
28, Local-gov, HS-grad, Never-married, Adm-clerical, White, Male, 20, United-States, <=50K
50, Private, Masters, Married-civ-spouse, Machine-op-inspct, White, Male, 30, United-States, <=50K
26, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 55, United-States, >50K
44, Federal-gov, Assoc-acdm, Divorced, Adm-clerical, Black, Female, 40, United-States, <=50K
51, Private, HS-grad, Married-spouse-absent, Craft-repair, White, Male, 40, United-States, <=50K
29, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
24, Private, Bachelors, Never-married, Prof-specialty, Black, Male, 40, United-States, <=50K
27, Private, Assoc-voc, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
44, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 45, United-States, <=50K
24, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
54, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States, >50K
47, Private, Some-college, Separated, Adm-clerical, White, Female, 50, United-States, >50K
30, Private, HS-grad, Never-married, Other-service, White, Male, 30, United-States, <=50K
35, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
39, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Black, Male, 40, United-States, <=50K
42, Private, Assoc-acdm, Separated, Adm-clerical, Black, Female, 40, United-States, <=50K
70, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
41, Private, Prof-school, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Male, 40, Philippines, <=50K
36, Private, HS-grad, Never-married, Exec-managerial, White, Female, 38, United-States, <=50K
44, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 42, United-States, >50K
20, Private, Some-college, Never-married, Transport-moving, White, Female, 17, United-States, <=50K
29, Private, 10th, Never-married, Prof-specialty, White, Male, 40, United-States, <=50K
27, Private, HS-grad, Married-civ-spouse, Tech-support, White, Female, 40, United-States, <=50K
31, Private, Bachelors, Never-married, Other-service, White, Female, 25, United-States, <=50K
21, Private, HS-grad, Never-married, Other-service, White, Male, 40, Mexico, <=50K
26, Private, Some-college, Never-married, Craft-repair, Asian-Pac-Islander, Male, 37, Taiwan, <=50K
57, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 45, United-States, >50K
59, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male, 20, United-States, >50K
25, Private, Some-college, Never-married, Transport-moving, White, Male, 55, United-States, <=50K
39, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
53, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
32, State-gov, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
38, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
21, Private, Assoc-voc, Never-married, Adm-clerical, Black, Female, 35, United-States, <=50K
17, Private, 11th, Never-married, Handlers-cleaners, White, Male, 30, United-States, <=50K
44, Private, 11th, Never-married, Machine-op-inspct, Black, Female, 40, United-States, <=50K
23, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 20, United-States, <=50K
57, Private, Some-college, Married-civ-spouse, Craft-repair, White, Female, 40, United-States, >50K
30, State-gov, 11th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
51, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 55, United-States, <=50K
54, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 35, United-States, <=50K
28, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 42, United-States, >50K
39, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 50, United-States, >50K
55, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
36, Private, Masters, Married-civ-spouse, Prof-specialty, White, Female, 50, United-States, >50K
55, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Female, 45, United-States, >50K
33, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 55, United-States, >50K
30, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 40, United-States, >50K
40, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 20, United-States, <=50K
30, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
40, Private, Some-college, Divorced, Tech-support, White, Male, 30, Guatemala, >50K
24, Private, HS-grad, Never-married, Transport-moving, White, Female, 50, United-States, <=50K
18, Private, 11th, Never-married, Sales, White, Male, 20, United-States, <=50K
18, Private, HS-grad, Never-married, Handlers-cleaners, White, Female, 25, United-States, <=50K
49, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 45, United-States, >50K
42, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, <=50K
28, Local-gov, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
32, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
48, Self-emp-not-inc, Some-college, Separated, Sales, White, Female, 50, United-States, <=50K
23, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 60, United-States, >50K
19, Private, Some-college, Never-married, Priv-house-serv, White, Female, 40, United-States, <=50K
27, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 35, Mexico, <=50K
27, Private, 12th, Never-married, Other-service, White, Male, 40, United-States, <=50K
41, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
31, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 20, United-States, <=50K
64, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
45, Private, 12th, Never-married, Other-service, White, Male, 10, Mexico, <=50K
47, Private, HS-grad, Married-civ-spouse, Other-service, White, Female, 35, United-States, <=50K
22, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 35, United-States, <=50K
24, Private, Bachelors, Never-married, Transport-moving, Black, Female, 40, United-States, <=50K
69, State-gov, HS-grad, Married-civ-spouse, Other-service, White, Male, 20, United-States, <=50K
40, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
45, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
47, Self-emp-not-inc, Assoc-acdm, Never-married, Farming-fishing, White, Male, 45, United-States, >50K
31, Private, HS-grad, Never-married, Machine-op-inspct, White, Female, 40, United-States, <=50K
48, Private, Assoc-acdm, Divorced, Exec-managerial, White, Female, 42, United-States, <=50K
41, Private, Bachelors, Married-civ-spouse, Prof-specialty, Black, Female, 35, Haiti, >50K
28, Local-gov, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Female, 36, United-States, >50K
20, Private, Assoc-acdm, Never-married, Exec-managerial, White, Female, 40, United-States, <=50K
39, Private, Bachelors, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Male, 40, Philippines, >50K
40, Federal-gov, Some-college, Divorced, Exec-managerial, Black, Female, 40, United-States, <=50K
28, Private, 10th, Never-married, Transport-moving, White, Male, 45, United-States, <=50K
20, Private, Some-college, Never-married, Sales, White, Female, 25, United-States, <=50K
41, Private, Bachelors, Divorced, Prof-specialty, Black, Male, 40, United-States, <=50K
49, Self-emp-inc, Some-college, Married-civ-spouse, Sales, White, Male, 50, United-States, >50K
24, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
35, State-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, <=50K
22, Private, Some-college, Never-married, Sales, White, Male, 40, United-States, <=50K
23, Private, Bachelors, Never-married, Other-service, White, Female, 30, United-States, <=50K
23, Private, HS-grad, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
42, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Transport-moving, White, Male, 80, United-States, >50K
34, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 64, United-States, >50K
32, Federal-gov, Assoc-voc, Never-married, Tech-support, Black, Male, 40, United-States, <=50K
54, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 54, United-States, >50K
48, Private, Bachelors, Separated, Adm-clerical, Asian-Pac-Islander, Female, 40, Philippines, <=50K
22, Private, 5th-6th, Married-civ-spouse, Other-service, White, Male, 40, El-Salvador, <=50K
42, Private, Bachelors, Married-civ-spouse, Tech-support, White, Male, 50, United-States, >50K
31, Private, Doctorate, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 40, China, <=50K
27, Private, HS-grad, Never-married, Other-service, White, Female, 50, United-States, >50K
57, Private, Masters, Separated, Prof-specialty, White, Male, 32, United-States, >50K
46, State-gov, Assoc-voc, Divorced, Tech-support, White, Female, 42, United-States, <=50K
44, Federal-gov, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
42, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
24, Private, Bachelors, Never-married, Exec-managerial, White, Male, 40, United-States, <=50K
38, Private, 1st-4th, Married-spouse-absent, Craft-repair, White, Male, 40, Mexico, <=50K
29, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 52, Yugoslavia, >50K
38, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 55, United-States, <=50K
33, Private, Some-college, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
61, Private, HS-grad, Married-civ-spouse, Other-service, White, Female, 4, United-States, <=50K
49, Local-gov, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
51, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
42, Private, HS-grad, Divorced, Other-service, Black, Female, 35, United-States, <=50K
21, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
52, Private, 10th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
28, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Female, 40, United-States, >50K
23, Private, Some-college, Divorced, Handlers-cleaners, White, Male, 40, United-States, <=50K
43, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 80, United-States, >50K
45, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, >50K
51, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Exec-managerial, White, Male, 42, United-States, <=50K
23, Private, Some-college, Never-married, Sales, Asian-Pac-Islander, Female, 40, United-States, <=50K
73, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, White, Male, 30, United-States, <=50K
47, Self-emp-not-inc, 11th, Divorced, Exec-managerial, White, Female, 55, United-States, <=50K
26, Private, Assoc-voc, Never-married, Exec-managerial, Black, Female, 40, United-States, <=50K
40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, >50K
32, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, White, Male, 47, United-States, <=50K
39, Private, 10th, Divorced, Other-service, Black, Female, 40, United-States, <=50K
33, Federal-gov, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
35, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 35, United-States, <=50K
42, Private, HS-grad, Divorced, Exec-managerial, White, Male, 40, United-States, <=50K
46, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 44, United-States, <=50K
33, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
26, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
42, State-gov, Some-college, Divorced, Adm-clerical, Black, Female, 40, United-States, <=50K
28, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
18, Private, 12th, Never-married, Sales, White, Female, 20, United-States, <=50K
33, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, <=50K
36, Private, Bachelors, Widowed, Prof-specialty, White, Female, 44, United-States, <=50K
33, Private, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 48, United-States, >50K
40, Private, HS-grad, Married-spouse-absent, Adm-clerical, White, Female, 40, United-States, <=50K
57, Self-emp-not-inc, Doctorate, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
40, Private, HS-grad, Divorced, Transport-moving, White, Male, 45, United-States, <=50K
36, Private, HS-grad, Married-civ-spouse, Tech-support, White, Male, 50, United-States, <=50K
45, Private, Bachelors, Never-married, Adm-clerical, Black, Female, 40, United-States, >50K
52, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, <=50K
24, Private, HS-grad, Separated, Machine-op-inspct, White, Male, 40, United-States, <=50K
30, Private, HS-grad, Married-spouse-absent, Adm-clerical, White, Female, 40, United-States, <=50K
46, Self-emp-not-inc, Doctorate, Never-married, Prof-specialty, White, Female, 45, United-States, <=50K
36, Private, HS-grad, Separated, Sales, Black, Female, 40, United-States, <=50K
48, Private, HS-grad, Never-married, Exec-managerial, White, Female, 50, United-States, <=50K
21, Private, Some-college, Never-married, Tech-support, White, Female, 9, United-States, <=50K
18, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
38, Private, Bachelors, Divorced, Prof-specialty, White, Female, 50, United-States, >50K
36, State-gov, Bachelors, Married-civ-spouse, Protective-serv, White, Male, 55, United-States, >50K
38, Private, HS-grad, Never-married, Transport-moving, White, Female, 40, United-States, <=50K
55, Self-emp-not-inc, Prof-school, Widowed, Prof-specialty, White, Male, 55, United-States, >50K
27, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 45, United-States, >50K
22, State-gov, Assoc-acdm, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
29, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
40, Private, Some-college, Never-married, Exec-managerial, White, Female, 40, United-States, <=50K
21, Private, Some-college, Never-married, Sales, White, Female, 20, United-States, <=50K
49, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
29, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 50, United-States, >50K
28, Private, Bachelors, Never-married, Exec-managerial, White, Male, 50, United-States, >50K
26, Private, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, <=50K
33, Private, HS-grad, Never-married, Adm-clerical, White, Female, 41, United-States, <=50K
59, Private, Masters, Married-civ-spouse, Tech-support, White, Male, 40, Iran, <=50K
37, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
49, Local-gov, Masters, Never-married, Prof-specialty, White, Female, 80, United-States, <=50K
30, Private, HS-grad, Married-civ-spouse, Sales, Asian-Pac-Islander, Female, 40, United-States, <=50K
28, Private, 9th, Married-civ-spouse, Protective-serv, Black, Female, 40, United-States, <=50K
25, State-gov, Bachelors, Never-married, Protective-serv, White, Male, 40, United-States, <=50K
18, Private, 10th, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
25, Private, Assoc-acdm, Never-married, Handlers-cleaners, White, Male, 26, United-States, <=50K
36, Private, Some-college, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
52, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
25, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
26, Private, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States, <=50K
50, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Female, 20, United-States, >50K
48, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
39, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
30, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
26, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 60, United-States, <=50K
36, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
49, Private, Doctorate, Married-civ-spouse, Sales, White, Male, 60, United-States, <=50K
34, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States, <=50K
42, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
26, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
54, Private, HS-grad, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States, >50K
61, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 53, United-States, <=50K
45, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, White, Male, 30, United-States, >50K
29, Private, Bachelors, Never-married, Adm-clerical, White, Female, 35, United-States, <=50K
74, Private, HS-grad, Divorced, Handlers-cleaners, White, Female, 16, United-States, <=50K
61, Local-gov, HS-grad, Widowed, Prof-specialty, White, Female, 40, United-States, <=50K
27, Private, Some-college, Never-married, Sales, White, Male, 22, United-States, <=50K
53, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
57, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Asian-Pac-Islander, Male, 40, United-States, <=50K
41, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
45, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
43, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
29, Private, HS-grad, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male, 25, Philippines, <=50K
41, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States, <=50K
50, Private, HS-grad, Divorced, Machine-op-inspct, White, Female, 40, United-States, <=50K
52, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 60, United-States, >50K
63, State-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
29, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, Mexico, <=50K
32, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
43, Private, HS-grad, Divorced, Adm-clerical, White, Female, 58, United-States, <=50K
39, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
28, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 45, United-States, <=50K
32, Private, Bachelors, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
28, State-gov, Prof-school, Never-married, Prof-specialty, White, Male, 90, United-States, <=50K
40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 50, United-States, >50K
25, Private, Bachelors, Never-married, Tech-support, White, Male, 60, United-States, >50K
54, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
48, Self-emp-inc, Bachelors, Married-civ-spouse, Farming-fishing, White, Male, 70, United-States, >50K
51, Private, Some-college, Divorced, Exec-managerial, White, Female, 36, United-States, <=50K
67, State-gov, 7th-8th, Married-civ-spouse, Transport-moving, White, Male, 35, United-States, <=50K
17, Private, 10th, Never-married, Sales, White, Female, 24, United-States, <=50K
24, State-gov, Some-college, Never-married, Other-service, White, Male, 40, United-States, <=50K
25, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
41, Federal-gov, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
53, Private, HS-grad, Divorced, Other-service, White, Female, 40, United-States, <=50K
45, Private, Assoc-voc, Divorced, Prof-specialty, White, Female, 32, United-States, <=50K
51, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
41, State-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States, >50K
40, Federal-gov, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Female, 65, United-States, >50K
27, Private, HS-grad, Never-married, Farming-fishing, White, Male, 40, Mexico, <=50K
